Arsenal,1,Aston Villa,3
Liverpool,1,Stoke,0
Norwich,2,Everton,2
Sunderland,0,Fulham,1
Swansea,1,Man United,4
West Brom,0,Southampton,1
West Ham,2,Cardiff,0
Chelsea,2,Hull,0
Crystal Palace,0,Tottenham,1
Man City,4,Newcastle,0
Chelsea,2,Aston Villa,1
Aston Villa,0,Liverpool,1
Everton,0,West Brom,0
Fulham,1,Arsenal,3
Hull,1,Norwich,0
Newcastle,0,West Ham,0
Southampton,1,Sunderland,1
Stoke,2,Crystal Palace,1
Cardiff,3,Man City,2
Tottenham,1,Swansea,0
Man United,0,Chelsea,0
Cardiff,0,Everton,0
Crystal Palace,3,Sunderland,1
Man City,2,Hull,0
Newcastle,1,Fulham,0
Norwich,1,Southampton,0
West Ham,0,Stoke,1
Arsenal,1,Tottenham,0
Liverpool,1,Man United,0
West Brom,0,Swansea,2
Aston Villa,1,Newcastle,2
Everton,1,Chelsea,0
Fulham,1,West Brom,1
Hull,1,Cardiff,1
Man United,2,Crystal Palace,0
Stoke,0,Man City,0
Sunderland,1,Arsenal,3
Tottenham,2,Norwich,0
Southampton,0,West Ham,0
Swansea,2,Liverpool,2
Chelsea,2,Fulham,0
Liverpool,0,Southampton,1
Newcastle,2,Hull,3
Norwich,0,Aston Villa,1
West Brom,3,Sunderland,0
West Ham,2,Everton,3
Arsenal,3,Stoke,1
Cardiff,0,Tottenham,1
Crystal Palace,0,Swansea,2
Man City,4,Man United,1
Man United,3,Stoke,2
Norwich,0,Cardiff,0
Aston Villa,3,Man City,2
Fulham,1,Cardiff,2
Hull,1,West Ham,0
Man United,1,West Brom,2
Southampton,2,Crystal Palace,0
Swansea,1,Arsenal,2
Tottenham,1,Chelsea,1
Stoke,0,Norwich,1
Sunderland,1,Liverpool,3
Everton,3,Newcastle,2
Cardiff,1,Newcastle,2
Fulham,1,Stoke,0
Hull,0,Aston Villa,0
Liverpool,3,Crystal Palace,1
Man City,3,Everton,1
Sunderland,1,Man United,2
Norwich,1,Chelsea,3
Southampton,2,Swansea,0
Tottenham,0,West Ham,3
West Brom,1,Arsenal,1
Arsenal,4,Norwich,1
Chelsea,4,Cardiff,1
Everton,2,Hull,1
Man United,1,Southampton,1
Newcastle,2,Liverpool,2
Stoke,0,West Brom,0
Swansea,4,Sunderland,0
West Ham,1,Man City,3
Aston Villa,0,Tottenham,2
Crystal Palace,1,Fulham,4
Aston Villa,0,Everton,2
Crystal Palace,0,Arsenal,2
Liverpool,4,West Brom,1
Southampton,2,Fulham,0
Chelsea,2,Man City,1
Sunderland,2,Newcastle,1
Swansea,0,West Ham,0
Tottenham,1,Hull,0
Arsenal,2,Liverpool,0
Fulham,1,Man United,3
Hull,1,Sunderland,0
Man City,7,Norwich,0
Newcastle,2,Chelsea,0
Stoke,1,Southampton,1
West Brom,2,Crystal Palace,0
West Ham,0,Aston Villa,0
Cardiff,1,Swansea,0
Everton,0,Tottenham,0
Aston Villa,2,Cardiff,0
Chelsea,2,West Brom,2
Crystal Palace,0,Everton,0
Liverpool,4,Fulham,0
Norwich,3,West Ham,1
Southampton,4,Hull,1
Man United,1,Arsenal,0
Sunderland,1,Man City,0
Swansea,3,Stoke,3
Tottenham,0,Newcastle,1
Arsenal,2,Southampton,0
Everton,3,Liverpool,3
Fulham,1,Swansea,2
Hull,0,Crystal Palace,1
Newcastle,2,Norwich,1
Stoke,2,Sunderland,0
West Ham,0,Chelsea,3
Cardiff,2,Man United,2
Man City,6,Tottenham,0
West Brom,2,Aston Villa,2
Aston Villa,0,Sunderland,0
Cardiff,0,Arsenal,3
Everton,4,Stoke,0
Newcastle,2,West Brom,1
Norwich,1,Crystal Palace,0
West Ham,3,Fulham,0
Chelsea,3,Southampton,1
